row ID,cluster
Row2140,0
Row2141,3
Row2142,4
Row2143,6
Row2144,5
Row2145,0
Row2146,0
Row2147,0
Row2148,0
Row2149,0
Row2150,0
Row2151,0
Row2152,4
Row2153,4
Row2154,1
Row2155,1
Row2156,9
Row2157,7
Row2158,8
Row2159,2
Row2160,2
Row2161,2
Row2162,10
Row2163,0
Row2164,3
Row2165,4
Row2166,6
Row2167,5
Row2168,0
Row2169,0
Row2170,0
Row2171,0
Row2172,0
Row2173,0
Row2174,0
Row2175,4
Row2176,4
Row2177,1
Row2178,1
Row2179,9
Row2180,7
Row2181,8
Row2182,2
Row2183,2
Row2184,2
Row2185,10
Row2186,0
Row2187,3
Row2188,4
Row2189,6
Row2190,5
Row2191,0
Row2192,0
Row2193,0
Row2194,0
Row2195,0
Row2196,0
Row2197,0
Row2198,4
Row2199,4
Row2200,1
Row2201,1
Row2202,9
Row2203,7
Row2204,8
Row2205,2
Row2206,2
Row2207,2
Row2208,10
Row2209,0
Row2210,3
Row2211,4
Row2212,6
Row2213,5
Row2214,0
Row2215,0
Row2216,0
Row2217,0
Row2218,0
Row2219,0
Row2220,0
Row2221,4
Row2222,4
Row2223,1
Row2224,1
Row2225,9
Row2226,7
Row2227,8
Row2228,2
Row2229,2
Row2230,2
Row2231,10
Row2232,0
Row2233,3
Row2234,4
Row2235,6
Row2236,5
Row2237,0
Row2238,0
Row2239,0
Row2240,0
Row2241,0
Row2242,0
Row2243,0
Row2244,4
Row2245,4
Row2246,1
Row2247,1
Row2248,9
Row2249,7
Row2250,8
Row2251,2
Row2252,2
Row2253,2
Row2254,10
Row2255,0
Row2256,3
Row2257,4
Row2258,6
Row2259,5
Row2260,0
Row2261,0
Row2262,0
Row2263,0
Row2264,0
Row2265,0
Row2266,0
Row2267,4
Row2268,4
Row2269,1
Row2270,1
Row2271,9
Row2272,7
Row2273,8
Row2274,2
Row2275,2
Row2276,2
Row2277,10
Row2278,0
Row2279,3
Row2280,4
Row2281,6
Row2282,5
Row2283,0
Row2284,0
Row2285,0
Row2286,0
Row2287,0
Row2288,0
Row2289,0
Row2290,4
Row2291,4
Row2292,1
Row2293,1
Row2294,9
Row2295,7
Row2296,8
Row2297,2
Row2298,2
Row2299,2
Row2300,10
Row2301,0
Row2302,3
Row2303,4
Row2304,6
Row2305,5
Row2306,0
Row2307,0
Row2308,0
Row2309,0
Row2310,0
Row2311,0
Row2312,0
Row2313,4
Row2314,4
Row2315,1
Row2316,1
Row2317,9
Row2318,7
Row2319,8
Row2320,2
Row2321,2
Row2322,2
Row2323,10
Row2324,0
Row2325,3
Row2326,4
Row2327,6
Row2328,5
Row2329,0
Row2330,0
Row2331,0
Row2332,0
Row2333,0
Row2334,0
Row2335,0
Row2336,4
Row2337,4
Row2338,1
Row2339,1
Row2340,9
Row2341,7
Row2342,8
Row2343,2
Row2344,2
Row2345,2
Row2346,10
Row2347,0
Row2348,3
Row2349,4
Row2350,6
Row2351,5
Row2352,0
Row2353,0
Row2354,0
Row2355,0
Row2356,0
Row2357,0
Row2358,0
Row2359,4
Row2360,4
Row2361,1
Row2362,1
Row2363,9
Row2364,7
Row2365,8
Row2366,2
Row2367,2
Row2368,2
Row2369,10
Row2370,0
Row2371,3
Row2372,4
Row2373,6
Row2374,5
Row2375,0
Row2376,0
Row2377,0
Row2378,0
Row2379,0
Row2380,0
Row2381,0
Row2382,4
Row2383,4
Row2384,1
Row2385,1
Row2386,9
Row2387,7
Row2388,8
Row2389,2
Row2390,2
Row2391,2
Row2392,10
Row2393,0
Row2394,3
Row2395,4
Row2396,6
Row2397,5
Row2398,0
Row2399,0
Row2400,0
Row2401,0
Row2402,0
Row2403,0
Row2404,0
Row2405,4
Row2406,4
Row2407,1
Row2408,1
Row2409,9
Row2410,7
Row2411,8
Row2412,2
Row2413,2
Row2414,2
Row2415,10
Row2416,0
Row2417,3
Row2418,4
Row2419,6
Row2420,5
Row2421,0
Row2422,0
Row2423,0
Row2424,0
Row2425,0
Row2426,0
Row2427,0
Row2428,4
Row2429,4
Row2430,1
Row2431,1
Row2432,9
Row2433,7
Row2434,8
Row2435,2
Row2436,2
Row2437,2
Row2438,10
Row2439,0
Row2440,3
Row2441,4
Row2442,6
Row2443,5
Row2444,0
Row2445,0
Row2446,0
Row2447,0
Row2448,0
Row2449,0
Row2450,0
Row2451,4
Row2452,4
Row2453,1
Row2454,1
Row2455,9
Row2456,7
Row2457,8
Row2458,2
Row2459,2
Row2460,2
Row2461,10
Row2462,0
Row2463,3
Row2464,4
Row2465,6
Row2466,5
Row2467,0
Row2468,0
Row2469,0
Row2470,0
Row2471,0
Row2472,0
Row2473,0
Row2474,4
Row2475,4
Row2476,1
Row2477,1
Row2478,9
Row2479,7
Row2480,8
Row2481,2
Row2482,2
Row2483,2
Row2484,10
Row2485,0
Row2486,3
Row2487,4
Row2488,6
Row2489,5
Row2490,0
Row2491,0
Row2492,0
Row2493,0
Row2494,0
Row2495,0
Row2496,0
Row2497,4
Row2498,4
Row2499,1
Row2500,1
Row2501,9
Row2502,7
Row2503,8
Row2504,2
Row2505,2
Row2506,2
Row2507,10
Row2508,0
Row2509,3
Row2510,4
Row2511,6
Row2512,5
Row2513,0
Row2514,0
Row2515,0
Row2516,0
Row2517,0
Row2518,0
Row2519,0
Row2520,4
Row2521,4
Row2522,1
Row2523,1
Row2524,9
Row2525,7
Row2526,8
Row2527,2
Row2528,2
Row2529,2
Row2530,10
Row2531,0
Row2532,3
Row2533,4
Row2534,6
Row2535,5
Row2536,0
Row2537,0
Row2538,0
Row2539,0
Row2540,0
Row2541,0
Row2542,0
Row2543,4
Row2544,4
Row2545,1
Row2546,1
Row2547,9
Row2548,7
Row2549,8
Row2550,2
Row2551,2
Row2552,2
Row2553,10
Row2554,0
Row2555,3
Row2556,4
Row2557,6
Row2558,5
Row2559,0
Row2560,0
Row2561,0
Row2562,0
Row2563,0
Row2564,0
Row2565,0
Row2566,4
Row2567,4
Row2568,1
Row2569,1
Row2570,9
Row2571,7
Row2572,8
Row2573,2
Row2574,2
Row2575,2
Row2576,10
Row2577,0
Row2578,3
Row2579,4
Row2580,6
Row2581,5
Row2582,0
Row2583,0
Row2584,0
Row2585,0
Row2586,0
Row2587,0
Row2588,0
Row2589,4
Row2590,4
Row2591,1
Row2592,1
Row2593,9
Row2594,7
Row2595,8
Row2596,2
Row2597,2
Row2598,2
Row2599,10
Row2600,0
Row2601,3
Row2602,4
Row2603,6
Row2604,5
Row2605,0
Row2606,0
Row2607,0
Row2608,0
Row2609,0
Row2610,0
Row2611,0
Row2612,4
Row2613,4
Row2614,1
Row2615,1
Row2616,9
Row2617,7
Row2618,8
Row2619,2
Row2620,2
Row2621,2
Row2622,10
Row2623,0
Row2624,3
Row2625,4
Row2626,6
Row2627,5
Row2628,0
Row2629,0
Row2630,0
Row2631,0
Row2632,0
Row2633,0
Row2634,0
Row2635,4
Row2636,4
Row2637,1
Row2638,1
Row2639,9
Row2640,7
Row2641,8
Row2642,2
Row2643,2
Row2644,2
Row2645,10
Row2646,0
Row2647,3
Row2648,4
Row2649,6
Row2650,5
Row2651,0
Row2652,0
Row2653,0
Row2654,0
Row2655,0
Row2656,0
Row2657,0
Row2658,4
Row2659,4
Row2660,1
Row2661,1
Row2662,9
Row2663,7
Row2664,8
Row2665,2
Row2666,2
Row2667,2
Row2668,10
Row2669,0
Row2670,3
Row2671,4
Row2672,6
Row2673,5
Row2674,0
Row2675,0
Row2676,0
Row2677,0
Row2678,0
Row2679,0
Row2680,0
Row2681,4
Row2682,4
Row2683,1
Row2684,1
Row2685,9
Row2686,7
Row2687,8
Row2688,2
Row2689,2
Row2690,2
Row2691,10
Row2692,0
Row2693,3
Row2694,4
Row2695,6
Row2696,5
Row2697,0
Row2698,0
Row2699,0
Row2700,0
Row2701,0
Row2702,0
Row2703,0
Row2704,4
Row2705,4
Row2706,1
Row2707,1
Row2708,9
Row2709,7
Row2710,8
Row2711,2
Row2712,2
Row2713,2
Row2714,10
Row2715,0
Row2716,3
Row2717,4
Row2718,6
Row2719,5
Row2720,0
Row2721,0
Row2722,0
Row2723,0
Row2724,0
Row2725,0
Row2726,0
Row2727,4
Row2728,4
Row2729,1
Row2730,1
Row2731,9
Row2732,7
Row2733,8
Row2734,2
Row2735,2
Row2736,2
Row2737,10
Row2738,0
Row2739,3
Row2740,4
Row2741,6
Row2742,5
Row2743,0
Row2744,0
Row2745,0
Row2746,0
Row2747,0
Row2748,0
Row2749,0
Row2750,4
Row2751,4
Row2752,1
Row2753,1
Row2754,9
Row2755,7
Row2756,8
Row2757,2
Row2758,2
Row2759,2
Row2760,10
Row2761,0
Row2762,3
Row2763,4
Row2764,6
Row2765,5
Row2766,0
Row2767,0
Row2768,0
Row2769,0
Row2770,0
Row2771,0
Row2772,0
Row2773,4
Row2774,4
Row2775,1
Row2776,1
Row2777,9
Row2778,7
Row2779,8
Row2780,2
Row2781,2
Row2782,2
