row ID,cluster
Row2140,0
Row2141,0
Row2142,0
Row2143,0
Row2144,0
Row2145,0
Row2146,0
Row2147,0
Row2148,0
Row2149,0
Row2150,0
Row2151,0
Row2152,0
Row2153,0
Row2154,0
Row2155,0
Row2156,0
Row2157,0
Row2158,0
Row2159,0
Row2160,0
Row2161,0
Row2162,0
Row2163,0
Row2164,0
Row2165,0
Row2166,0
Row2167,0
Row2168,0
Row2169,0
Row2170,0
Row2171,0
Row2172,0
Row2173,0
Row2174,0
Row2175,0
Row2176,0
Row2177,0
Row2178,0
Row2179,0
Row2180,0
Row2181,0
Row2182,0
Row2183,0
Row2184,0
Row2185,0
Row2186,0
Row2187,0
Row2188,0
Row2189,0
Row2190,0
Row2191,0
Row2192,0
Row2193,0
Row2194,0
Row2195,0
Row2196,0
Row2197,0
Row2198,0
Row2199,0
Row2200,0
Row2201,0
Row2202,0
Row2203,0
Row2204,0
Row2205,0
Row2206,0
Row2207,0
Row2208,0
Row2209,0
Row2210,0
Row2211,0
Row2212,0
Row2213,0
Row2214,0
Row2215,0
Row2216,0
Row2217,0
Row2218,0
Row2219,0
Row2220,0
Row2221,0
Row2222,0
Row2223,0
Row2224,0
Row2225,0
Row2226,0
Row2227,0
Row2228,0
Row2229,0
Row2230,0
Row2231,0
Row2232,0
Row2233,0
Row2234,0
Row2235,0
Row2236,0
Row2237,0
Row2238,0
Row2239,0
Row2240,0
Row2241,0
Row2242,0
Row2243,0
Row2244,0
Row2245,0
Row2246,0
Row2247,0
Row2248,0
Row2249,0
Row2250,0
Row2251,0
Row2252,0
Row2253,0
Row2254,0
Row2255,0
Row2256,0
Row2257,0
Row2258,0
Row2259,0
Row2260,0
Row2261,0
Row2262,0
Row2263,0
Row2264,0
Row2265,0
Row2266,0
Row2267,0
Row2268,0
Row2269,0
Row2270,0
Row2271,0
Row2272,0
Row2273,0
Row2274,0
Row2275,0
Row2276,0
Row2277,0
Row2278,0
Row2279,0
Row2280,0
Row2281,0
Row2282,0
Row2283,0
Row2284,0
Row2285,0
Row2286,0
Row2287,0
Row2288,0
Row2289,0
Row2290,0
Row2291,0
Row2292,0
Row2293,0
Row2294,0
Row2295,0
Row2296,0
Row2297,0
Row2298,0
Row2299,0
Row2300,0
Row2301,0
Row2302,0
Row2303,0
Row2304,0
Row2305,0
Row2306,0
Row2307,0
Row2308,0
Row2309,0
Row2310,0
Row2311,0
Row2312,0
Row2313,0
Row2314,0
Row2315,0
Row2316,0
Row2317,0
Row2318,0
Row2319,0
Row2320,0
Row2321,0
Row2322,0
Row2323,0
Row2324,0
Row2325,0
Row2326,0
Row2327,0
Row2328,0
Row2329,0
Row2330,0
Row2331,0
Row2332,0
Row2333,0
Row2334,0
Row2335,0
Row2336,0
Row2337,0
Row2338,0
Row2339,0
Row2340,0
Row2341,0
Row2342,0
Row2343,0
Row2344,0
Row2345,0
Row2346,0
Row2347,0
Row2348,0
Row2349,0
Row2350,0
Row2351,0
Row2352,0
Row2353,0
Row2354,0
Row2355,0
Row2356,0
Row2357,0
Row2358,0
Row2359,0
Row2360,0
Row2361,0
Row2362,0
Row2363,0
Row2364,0
Row2365,0
Row2366,0
Row2367,0
Row2368,0
Row2369,0
Row2370,0
Row2371,0
Row2372,0
Row2373,0
Row2374,0
Row2375,0
Row2376,0
Row2377,0
Row2378,0
Row2379,0
Row2380,0
Row2381,0
Row2382,0
Row2383,0
Row2384,0
Row2385,0
Row2386,0
Row2387,0
Row2388,0
Row2389,0
Row2390,0
Row2391,0
Row2392,0
Row2393,0
Row2394,0
Row2395,0
Row2396,0
Row2397,0
Row2398,0
Row2399,0
Row2400,0
Row2401,0
Row2402,0
Row2403,0
Row2404,0
Row2405,0
Row2406,0
Row2407,0
Row2408,0
Row2409,0
Row2410,0
Row2411,0
Row2412,0
Row2413,0
Row2414,0
Row2415,0
Row2416,0
Row2417,0
Row2418,0
Row2419,0
Row2420,0
Row2421,0
Row2422,0
Row2423,0
Row2424,0
Row2425,0
Row2426,0
Row2427,0
Row2428,0
Row2429,0
Row2430,0
Row2431,0
Row2432,0
Row2433,0
Row2434,0
Row2435,0
Row2436,0
Row2437,0
Row2438,0
Row2439,0
Row2440,0
Row2441,0
Row2442,0
Row2443,0
Row2444,0
Row2445,0
Row2446,0
Row2447,0
Row2448,0
Row2449,0
Row2450,0
Row2451,0
Row2452,0
Row2453,0
Row2454,0
Row2455,0
Row2456,0
Row2457,0
Row2458,0
Row2459,0
Row2460,0
Row2461,0
Row2462,0
Row2463,0
Row2464,0
Row2465,0
Row2466,0
Row2467,0
Row2468,0
Row2469,0
Row2470,0
Row2471,0
Row2472,0
Row2473,0
Row2474,0
Row2475,0
Row2476,0
Row2477,0
Row2478,0
Row2479,0
Row2480,0
Row2481,0
Row2482,0
Row2483,0
Row2484,0
Row2485,0
Row2486,0
Row2487,0
Row2488,0
Row2489,0
Row2490,0
Row2491,0
Row2492,0
Row2493,0
Row2494,0
Row2495,0
Row2496,0
Row2497,0
Row2498,0
Row2499,0
Row2500,0
Row2501,0
Row2502,0
Row2503,0
Row2504,0
Row2505,0
Row2506,0
Row2507,0
Row2508,0
Row2509,0
Row2510,0
Row2511,0
Row2512,0
Row2513,0
Row2514,0
Row2515,0
Row2516,0
Row2517,0
Row2518,0
Row2519,0
Row2520,0
Row2521,0
Row2522,0
Row2523,0
Row2524,0
Row2525,0
Row2526,0
Row2527,0
Row2528,0
Row2529,0
Row2530,0
Row2531,0
Row2532,0
Row2533,0
Row2534,0
Row2535,0
Row2536,0
Row2537,0
Row2538,0
Row2539,0
Row2540,0
Row2541,0
Row2542,0
Row2543,0
Row2544,0
Row2545,0
Row2546,0
Row2547,0
Row2548,0
Row2549,0
Row2550,0
Row2551,0
Row2552,0
Row2553,0
Row2554,0
Row2555,0
Row2556,0
Row2557,0
Row2558,0
Row2559,0
Row2560,0
Row2561,0
Row2562,0
Row2563,0
Row2564,0
Row2565,0
Row2566,0
Row2567,0
Row2568,0
Row2569,0
Row2570,0
Row2571,0
Row2572,0
Row2573,0
Row2574,0
Row2575,0
Row2576,0
Row2577,0
Row2578,0
Row2579,0
Row2580,0
Row2581,0
Row2582,0
Row2583,0
Row2584,0
Row2585,0
Row2586,0
Row2587,0
Row2588,0
Row2589,0
Row2590,0
Row2591,0
Row2592,0
Row2593,0
Row2594,0
Row2595,0
Row2596,0
Row2597,0
Row2598,0
Row2599,0
Row2600,0
Row2601,0
Row2602,0
Row2603,0
Row2604,0
Row2605,0
Row2606,0
Row2607,0
Row2608,0
Row2609,0
Row2610,0
Row2611,0
Row2612,0
Row2613,0
Row2614,0
Row2615,0
Row2616,0
Row2617,0
Row2618,0
Row2619,0
Row2620,0
Row2621,0
Row2622,0
Row2623,0
Row2624,0
Row2625,0
Row2626,0
Row2627,0
Row2628,0
Row2629,0
Row2630,0
Row2631,0
Row2632,0
Row2633,0
Row2634,0
Row2635,0
Row2636,0
Row2637,0
Row2638,0
Row2639,0
Row2640,0
Row2641,0
Row2642,0
Row2643,0
Row2644,0
Row2645,0
Row2646,0
Row2647,0
Row2648,0
Row2649,0
Row2650,0
Row2651,0
Row2652,0
Row2653,0
Row2654,0
Row2655,0
Row2656,0
Row2657,0
Row2658,0
Row2659,0
Row2660,0
Row2661,0
Row2662,0
Row2663,0
Row2664,0
Row2665,0
Row2666,0
Row2667,0
Row2668,0
Row2669,0
Row2670,0
Row2671,0
Row2672,0
Row2673,0
Row2674,0
Row2675,0
Row2676,0
Row2677,0
Row2678,0
Row2679,0
Row2680,0
Row2681,0
Row2682,0
Row2683,0
Row2684,0
Row2685,0
Row2686,0
Row2687,0
Row2688,0
Row2689,0
Row2690,0
Row2691,0
Row2692,0
Row2693,0
Row2694,0
Row2695,0
Row2696,0
Row2697,0
Row2698,0
Row2699,0
Row2700,0
Row2701,0
Row2702,0
Row2703,0
Row2704,0
Row2705,0
Row2706,0
Row2707,0
Row2708,0
Row2709,0
Row2710,0
Row2711,0
Row2712,0
Row2713,0
Row2714,0
Row2715,0
Row2716,0
Row2717,0
Row2718,0
Row2719,0
Row2720,0
Row2721,0
Row2722,0
Row2723,0
Row2724,0
Row2725,0
Row2726,0
Row2727,0
Row2728,0
Row2729,0
Row2730,0
Row2731,0
Row2732,0
Row2733,0
Row2734,0
Row2735,0
Row2736,0
Row2737,0
Row2738,0
Row2739,0
Row2740,0
Row2741,0
Row2742,0
Row2743,0
Row2744,0
Row2745,0
Row2746,0
Row2747,0
Row2748,0
Row2749,0
Row2750,0
Row2751,0
Row2752,0
Row2753,0
Row2754,0
Row2755,0
Row2756,0
Row2757,0
Row2758,0
Row2759,0
Row2760,0
Row2761,0
Row2762,0
Row2763,0
Row2764,0
Row2765,0
Row2766,0
Row2767,0
Row2768,0
Row2769,0
Row2770,0
Row2771,0
Row2772,0
Row2773,0
Row2774,0
Row2775,0
Row2776,0
Row2777,0
Row2778,0
Row2779,0
Row2780,0
Row2781,0
Row2782,0
